Actual_Sales,Predicted_Sales
6455,6185.251836424635
8606,5564.770408954297
6898,6517.20490714995
10253,7373.8619049194385
7739,8432.545844752807
9713,9318.561102216947
6764,5512.882796520775
8692,7913.33069719153
6434,7124.496468361758
3341,4161.094781210588
5306,6038.117203845235
5177,6651.807959956641
6326,7849.05454583402
2625,6555.0874424510985
9062,9403.636450963619
12706,7720.80195476691
8906,8370.245380879322
6387,7492.402569652535
9460,7358.78557122068
10274,6770.056095741107
6004,4695.309133246832
7468,4909.501756036247
4056,5178.989717777353
2919,7168.609340601775
3662,5265.912810024223
7085,5656.79106439685
8082,6121.179435935745
3678,6888.515547090385
11868,8132.895790386014
9367,8931.75154774799
7519,8708.05905223859
6649,7763.175180472375
5296,7737.376080301125
7483,6692.841679751349
7103,8921.41746092285
7338,6670.842532977869
6132,9157.101686536102
6138,6636.2992828727
4314,4698.9805618264945
12208,9887.907276956015
5166,6412.0349765062565
5649,4683.338562327612
8816,6604.531028114201
5573,6533.803547220246
5489,6368.288552277198
4558,5672.63549005508
10566,9440.729377447977
6834,6936.213903137192
2514,5019.1293622948
11294,5975.9215926799225
10093,9304.64464395342
4950,7412.063724891865
10350,7936.4418461036985
10155,7893.101914000639
9103,6013.345191311848
6723,6004.71472084173
6963,8585.89373085543
6975,6452.123128533422
7364,7923.837169719976
3181,4971.955797668139
10477,6911.098225723719
4421,6295.8459840211435
9731,7111.726720586419
9492,7395.743354631937
6156,9458.58909037622
8455,4947.306375829561
5824,7035.777271636354
9455,8750.89088199474
8307,5957.953957342077
6940,5915.779559738468
6783,6416.120594913315
7536,4962.432904574671
6588,4940.45307339041
6615,6957.223894104769
4859,6945.86790946126
8568,8157.334659203945
6859,5378.345779515163
4568,6934.496449809463
13238,8152.759227090457
5842,6976.394648866728
5287,8201.81120608939
7014,5438.168881171267
4573,6109.049379761098
5372,7471.006142795377
7420,7666.551953613118
6454,7265.883379641862
13315,8818.592754369718
10945,9506.016513402225
8638,4127.221885291103
8827,6814.47875133116
4497,6108.009819075174
5840,4829.236530231719
10061,7859.005238196929
9204,5985.100008071109
9739,6706.365211636352
9102,6339.521594026417
3994,4111.080028519325
11690,6149.615229520539
8138,5485.140743385709
5350,5614.6150190876215
7987,6180.204530441901
12923,8140.9708230210235
4456,6081.899377402733
4075,7133.333882354025
4555,6802.803978238313
8279,9465.036551441357
7427,5714.508592966304
8763,7132.038065730652
10317,8936.43764390226
4098,6307.3420333926915
11395,11218.70852860692
11604,8623.826416562486
6566,4744.129160013574
5060,7882.829016046599
5433,5776.967877676361
3274,5748.1198996481835
3208,5256.672245293739
13621,7600.268107932701
5076,5563.282590643968
7788,7682.645147673669
5969,5843.140004138404
6873,5478.417387940921
4089,5235.680924446962
5573,7942.1271669988055
13534,7080.170048656641
7085,5422.542916797742
8017,7065.8650772218825
9038,5724.853644976509
5555,4592.717700412788
6637,5962.834188284993
5725,5903.25542528776
6277,5494.071793628391
5919,6552.031775842828
7883,6506.257925667975
9911,9048.914785225701
8096,8948.494598231628
8464,6357.232927471399
13974,8058.572347907408
5315,7761.73104559246
7116,8949.020936057903
9251,8325.29609215603
6767,6564.169917346444
9524,7998.6124447851325
6609,5589.581447662378
6413,7476.422830805939
3418,5718.836033219355
16704,9621.600140301918
5597,9271.457960018539
2662,8248.335548261704
5399,8421.81189683912
4446,5101.5572202244075
10229,7974.653366897546
9905,6677.060602049634
9370,9022.250632475421
5117,7477.7338135147
5004,4745.864682421379
9986,8346.850171920843
4570,7509.68843479635
6071,6209.186559932597
6718,7357.788430313871
6904,8017.234583927144
10078,6721.149074919929
7431,8010.017795360938
3745,6014.37148621073
7403,8293.388637772761
10165,9087.823649239086
12682,9444.055363053863
4979,6007.3666643552715
3914,7173.177573327208
6676,8408.756244835211
7217,8927.99212409294
6473,7399.571356135828
3988,4613.846321521676
16584,7529.20224209188
5557,8327.476858847658
4589,8092.169809934101
10691,8883.885419047612
4854,8043.607681845198
5387,5662.612630072865
6252,8012.490005580068
8598,8464.308189210657
4706,7183.766382136324
5149,5527.692091887933
5602,4907.5752815459855
5942,6530.076270387042
6998,7801.013888568035
5111,4995.217737344152
15610,6743.272446538147
3652,5448.051610767085
6906,8400.256744873826
6312,7719.04974845337
5015,5370.584168558882
6945,7739.9415202330565
5441,5299.671619445959
7048,6267.003908693383
7214,6105.949782371346
7059,5145.405495837156
6361,5806.08008924505
6233,5943.176094571652
6213,5554.538371280709
8727,5657.303092998685
4484,6941.640684241313
9411,9442.840889301675
3667,7162.737094260228
9560,5287.167147031811
7950,5960.753957149223
7106,6015.7325196440215
5811,4856.663612577773
10134,6393.589209735161
3691,5527.623957100208
5706,6578.016097806278
8841,6335.602736225177
10147,5207.161880908883
6497,5837.869865936693
8995,7309.44281796139
7343,8028.841708842374
6022,6173.318686668063
5998,8420.336198505829
12537,7542.633669000119
6416,6621.174878033402
6648,6763.868320571026
5012,6573.5358573432895
8812,8101.433803939843
7573,5231.854170162522
3340,5496.740604129096
7670,8137.796048403543
6161,6657.932940961269
4034,8707.67150530126
3992,5091.009260609571
9048,4436.4354372744565
4429,5790.741180623358
7744,8707.798695400823
6359,5908.885747437016
5999,5775.104278969055
3940,6335.033660241927
9721,5766.940832255292
8203,6534.051485629927
10230,7012.71362414537
6346,6464.233530524129
3956,4299.971761272114
7603,6174.973497487605
7451,5590.020827625878
7175,7902.126967986289
7886,6778.500055525103
6100,7878.7493975991965
5626,7078.129607887648
8427,7275.182020205772
6705,5585.495275708905
10696,8256.142841075023
4189,5277.572334893106
5527,7019.934328234987
14151,8974.062833975593
6104,6156.259170483565
4650,6059.997634382045
9874,6974.856324994122
5643,8210.11414763279
3678,8319.937927439401
10942,8849.995829149731
7185,6018.9968379463535
5677,7690.431615309673
6411,5729.658974927326
5842,8392.975131272164
9379,4841.40243105992
7062,7237.799536301522
4282,5147.32457768725
10032,9104.736479337269
6086,5212.897344836383
6969,6151.104087329062
7354,5547.761842198088
10183,9570.665335708938
4954,7023.000388064771
5283,8867.76351253409
7289,6753.551743000688
2237,5978.958511795674
15451,7629.684800754418
7806,5498.241577923647
9054,8764.142690550885
8582,7284.7906094943755
7161,7197.899415752327
9742,5270.532185967488
5376,6869.687050344364
8218,8310.935492025223
6274,6641.5341891977005
7343,6989.17408201762
6735,8522.431687541655
4690,5784.151240672392
7182,8278.379351526732
8267,7138.498722492834
7576,8452.205580847338
5657,6656.555629068171
8230,7290.479708353407
9421,5761.492509194883
2739,4942.5293263667845
7882,5237.083345027175
8808,8542.222961558728
9856,8795.534207170422
4897,7150.288505793433
6646,7676.113598106895
5756,5735.506477579183
5650,5588.266161358624
8917,8255.338626047887
13942,9517.214440834767
6540,5218.774425804731
5636,9576.21394040453
9482,8264.027120548824
7502,5375.645332860353
5833,5049.341575101134
7255,8906.66140861297
4620,4602.879843050439
7572,7610.222821656207
8932,8009.906161361781
3927,5240.370866218756
5111,6651.066781006579
7958,6123.865263277723
6887,6985.52791133197
4445,5399.032962398604
7622,5804.838265958824
7749,8283.377584592148
8305,8876.593702542246
5822,6806.70584359928
3601,5744.842827638262
5166,7613.995969779498
11270,7648.021825147502
2918,5357.171940146014
7099,4585.165240836563
11058,8888.056181947817
5583,5583.122577763861
8304,9017.122270059423
2961,5193.660216002783
5562,5648.311484119506
13664,8236.301013373304
5165,5668.635474380455
11175,8280.40176404675
9502,6324.417805722973
5995,8389.045282103762
6657,7725.793541776191
4636,7763.18714899756
9911,7512.127653134987
5452,5872.365708863537
10498,9183.636562740197
8158,5766.710729239101
15232,8511.825837514363
7844,8947.407459177368
4082,5332.85778097983
10820,8316.90564129682
4161,5792.319959084911
6802,8045.485874871316
6529,7788.268233400071
5384,4945.284152158885
5200,6309.122097479878
5833,6356.710860579158
8686,9465.536160831922
5677,6687.273528958322
10334,8252.559864311886
15178,12222.348383417586
9167,8233.960630721122
5190,4325.129804262542
5720,5007.6176818297245
6076,7125.790758535906
16343,8139.6648554590065
5324,5615.242931802932
16450,6323.41968725028
4946,8116.871551200224
2945,6058.040960455488
8328,9182.327607642452
5487,6138.626068069076
3854,5925.195075193304
7012,5109.860783322365
5789,5181.63456473453
7304,8164.936792126682
4399,6060.309491702064
5866,8432.48560090363
6779,7753.744679873635
9439,8248.989888850716
5801,6958.280344154802
5045,7412.765416982584
6226,7693.979936120682
3486,5809.412878725387
9284,9348.691107354767
2836,5054.393871370936
6189,5714.869828975585
14653,9861.678421229299
9704,8607.69788901048
8649,8615.933975494409
4557,7761.540021546651
4777,6143.157261723245
6260,8274.32164412277
11754,9162.90582021221
5181,4304.53484071407
4922,6107.818334487674
19877,12846.992343038903
6672,5508.140083347855
3996,5958.224042604852
6608,6587.69625118433
5417,6032.958231581957
7773,5559.232221634127
6636,6769.397134869883
5369,5142.169107900059
7170,7784.58980944613
7249,7959.0642880833475
5905,5765.846599944809
7841,5422.88991529058
4544,8962.276280422171
3589,7676.937913542206
5284,5469.55888246448
3028,5936.722737799864
8712,7556.724773843365
5551,8913.817234579066
5895,8328.202374192071
7293,8696.964761562936
7258,8041.935483800073
8616,5387.281879672955
3946,5812.964349839778
4797,4432.336321791692
7981,6588.751851978188
5492,8458.643342395255
2402,4416.931811846327
5960,7764.404637266649
7634,5530.374249177403
9507,8935.2765338248
6996,7320.292109340546
4981,4899.903599970508
7093,8308.836853876652
2467,5088.549108402571
4684,5870.6794269784
7641,5489.875242002017
8943,8721.89524332661
4692,7546.258945201582
9576,7570.673522069585
9143,8430.050187576795
4877,5161.079400117509
5038,5637.14804478694
8294,6056.700255140022
6091,8126.622470400354
4604,5954.013204356481
12664,7953.034871484386
3922,5838.401758752647
5447,5222.684849031037
5712,7484.170228662959
6241,9779.953239914787
7393,7746.281541769626
5519,8553.666426435288
4895,6306.292203223915
10360,8949.857291047636
7211,5632.830956693797
7352,9110.862323138746
9516,7784.420563926105
8158,9426.692887189914
8419,6045.263933191833
12184,8407.498398670927
3776,6838.175092571881
2802,5943.778680850926
4640,8701.237227944424
7485,7877.352744208125
3781,5351.305966235232
4134,9342.41767782881
8647,7810.701913128549
6052,7319.177116022329
7549,8648.350005540415
8576,8587.820511218568
8832,6201.658841223747
2519,4865.181802749226
7672,6168.012713056756
5290,8271.250440519594
8849,8028.860137256503
3937,5735.823316373979
4759,5797.593424838211
4815,5384.167031136865
3787,6183.338752173237
9246,7275.023665037705
3681,6037.786317607388
7997,6014.053840763983
19151,8154.722023636452
7367,9478.413299335807
9782,8339.178126917861
15822,7445.876514763164
5679,6098.563591698592
9865,8591.211766493041
10977,9028.149328569532
4296,6293.460814347956
6470,5506.773233031272
13952,9412.122137611324
6994,6441.8169727579225
6021,5083.346401683462
7761,7110.59550990659
4611,6676.1072965240455
5719,6265.296253132867
23541,11994.024912541383
5249,7082.629086741246
7747,7628.554589347157
4175,5598.271618650528
3465,6684.211272031593
6002,5099.9604078651755
7620,5040.531357782311
7731,5021.809747774503
5611,5840.252822326031
2372,6464.0265380445635
8871,7445.365641135839
5674,7235.551848094852
7542,5622.551903291314
6656,6672.92571497109
5600,6372.813046189316
6081,6766.6583066087915
3285,7210.494309777336
5571,6364.890016311256
4334,7418.574951756513
6791,5898.814797545725
5710,8153.370451295108
7143,7128.415580761037
7457,6483.101305807882
4629,7547.408741833526
6974,5622.181027036335
4523,7188.9854773392435
3520,6620.255090577761
4768,5782.462815259525
6564,6362.376622451004
10489,6318.1379013378755
10118,5561.047633594717
3838,8261.99253718654
4318,4749.813817130576
9044,5651.4760728639085
7223,5853.7797095433925
9003,6489.106819418666
6970,9029.335285813373
5659,5789.065005534736
14172,8131.056204491237
8540,8469.569509549532
7341,8287.716066527995
8437,7796.497757293691
3129,5775.1934181050165
8111,11077.483122533653
3420,5078.869908149354
4546,5948.066893770476
5285,8497.882343068894
6108,5555.906687783019
7744,7608.249259444943
1448,5520.1606811643
6736,4406.702156275976
13780,8261.736605733284
6299,7246.6831355682225
10748,6693.196091905003
3836,7637.6139238704345
7399,6317.5069166367175
6792,6870.986844414438
4903,5292.933301423094
5400,5781.1088199908845
8751,8094.178087681124
6174,6803.34696733125
3673,5229.848608364584
3499,6612.671973476943
5921,6031.277497807052
10444,7088.548964860034
4701,8407.66824131232
7051,7223.401372594992
9750,8332.127988057793
5252,8403.063150070782
9977,5844.101583048818
9965,7990.987402523751
6732,7061.081660835422
7367,5377.765567838273
3727,6456.172880836064
6417,9271.807800643262
6932,9198.688824565266
3684,4778.818678335869
7147,8207.418431130354
5934,8234.382247607631
5617,5681.018163680972
7849,6205.102345352818
6257,5988.571213050571
10420,8500.022341195727
4212,5903.314081189514
6438,6412.060943285236
9692,8452.0551610103
11487,6997.641881280288
6160,6861.771980007761
3383,5550.68846336205
5305,4848.441278231621
5949,5370.00514822558
9417,7919.505197310005
8702,4486.2885873790365
13715,8736.817622404895
5026,7092.2579847672605
8205,13162.664206905
9078,6481.6709509557695
8165,9000.363686915895
3713,5093.84757804306
8376,7490.978015139408
8747,8295.932253999228
8056,7730.743859140144
6060,7092.691932269314
6518,5899.893332776206
6963,5781.520668627927
3981,5530.910890117986
5524,5914.271920959174
5496,5734.662564946164
11414,12442.2151386732
8586,5756.902057189029
6660,7153.698926610115
4004,4840.06249757699
6965,7671.787678012508
9878,9580.858957446413
6390,4695.641597429698
4632,5925.919352983241
4280,6779.639790361514
8851,5856.131052729499
5171,7891.893219815916
6765,5634.483222927898
3883,7812.174607348279
7878,9052.498854131787
8360,6311.342504533473
5572,8209.30079759704
5011,5031.612100407132
9981,7132.520489776623
7728,6205.885107185808
5508,5549.1177685143775
5761,8572.070328484639
3296,6058.861943274795
7139,7375.177006633487
7027,8409.847469114524
3868,7091.284579224652
6326,6888.862384523323
5377,7959.438849792816
12665,7847.626021878561
9898,8376.8776341349
5658,8387.321012088505
8299,5569.907344435109
6744,6566.492800249136
6714,8621.25105262408
4644,6698.494987102982
5061,4862.883394002332
2658,6290.731815299834
9665,5928.322462236916
4528,6121.256999177916
9321,8495.706647300743
6325,7982.770169465686
8813,7555.666060244024
6667,7928.2236933056265
9291,8867.354066885368
11162,7781.8799314606
13306,7795.235562914633
7416,5575.8338569526095
8803,7808.215995620587
4222,6622.285506543645
8775,7869.613537077326
6673,7725.4099066730705
3561,4325.94730654452
4485,5500.640425221587
11498,8740.546494514507
11346,8102.2868272937485
7877,8925.80451036425
10598,8827.007766342023
6584,5740.616841830139
7435,6431.984077865607
7456,5835.773535128392
2762,6720.31186832668
3033,5492.992174403509
13068,8780.204239753075
6520,5644.106007360329
5129,8969.746512127982
6815,6458.497373842285
3838,5935.163485117315
8198,8152.345472811081
4677,4204.553650218877
5252,5492.584723809385
11340,7564.514435884659
9272,8983.583415614325
6822,5759.612655754492
10544,8807.145363993535
3710,5629.50783556595
5053,7868.683047252125
5903,5010.884715258784
3349,6751.959841082571
10551,6077.552732135693
4629,5152.129629058414
4119,8605.942231516936
4055,6448.172004439461
4915,4263.65061055182
9622,6259.767121772864
8880,8018.041518528189
9017,8233.803474666958
8557,8411.243893142382
6314,5505.032054952346
5393,4597.907113505236
13078,6944.210597498575
4650,4639.708955795097
13336,7158.2509158232715
6370,7983.629187294806
5039,9258.09945816145
